DUZDL,775,885,110,v008
DUZDL,0,124,124,v010
DUZDL,175,624,449,v023
6H78U,0,309,309,v008
6H78U,283,448,165,v008
6H78U,352,470,118,v016
6H78U,266,470,204,v026
6H78U,374,544,170,v026
6H78U,276,772,496,v026
6H78U,276,470,194,v016
6H78U,398,590,192,v016
6H78U,278,777,499,v026
6H78U,700,828,128,v020
6H78U,266,384,118,v023
6H78U,324,698,374,v025
6H78U,204,333,129,v016
6H78U,0,304,304,v014
6H78U,489,614,125,v023
6H78U,578,686,108,v016
GL2JW,0,422,422,v004
GL2JW,338,535,197,v001
GL2JW,0,597,597,v008
GL2JW,0,729,729,v023
GL2JW,360,532,172,v012
GL2JW,0,588,588,v008
GL2JW,357,525,168,v001
GM3UK,304,554,250,v008
GM3UK,38,165,127,v016
GM3UK,0,391,391,v026
GM3UK,316,542,226,v013
GM3UK,72,196,124,v016
GM3UK,218,388,170,v016
GM3UK,288,554,266,v016
GM3UK,288,506,218,v023
GM3UK,0,237,237,v026
GM3UK,441,554,113,v016
GM3UK,415,554,139,v026
GM3UK,321,554,233,v016
GM3UK,0,316,316,v030
GM3UK,33,153,120,v030
WISO0,264,547,283,v008
WISO0,410,547,137,v025
WISO0,410,547,137,v025
WISO0,0,172,172,v018
WISO0,62,372,310,v023
WISO0,192,398,206,v031
WISO0,45,206,161,v020
WISO0,122,403,281,v026
WISO0,297,463,166,v001
WISO0,285,470,185,v012
WISO0,79,180,101,v022
WISO0,362,468,106,v018
WISO0,0,855,855,v018
WISO0,427,590,163,v016
YN3AA,158,733,575,v018
YN3AA,290,648,358,v005
YN3AA,290,648,358,v005
YN3AA,228,324,96,v027
YN3AA,230,386,156,v008
YN3AA,338,468,130,v031
YN3AA,0,139,139,v012
YN3AA,14,733,719,v023
YN3AA,213,733,520,v008
YN3AA,158,733,575,v018
YN3AA,132,249,117,v018
YN3AA,499,733,234,v016
YN3AA,213,381,168,v023
YN3AA,50,170,120,v012
YN3AA,0,115,115,v017
YN3AA,146,276,130,v018
YN3AA,96,235,139,v029
YN3AA,48,225,177,v023
YN3AA,48,225,177,v016
YN3AA,208,733,525,v008
YSE1G,561,688,127,v016
YSE1G,554,688,134,v025
YSE1G,0,112,112,v012
YSE1G,0,134,134,v029
YSE1G,0,688,688,v008
YSE1G,0,216,216,v023
YSE1G,14,213,199,v001
YSE1G,561,688,127,v025
YSE1G,564,688,124,v008
YSE1G,540,688,148,v022
YSE1G,0,124,124,v007
YSE1G,573,688,115,v025
YSE1G,573,688,115,v016
RS6EK,48,731,683,v018
RS6EK,156,376,220,v009
RS6EK,2,731,729,v008
RS6EK,14,731,717,v014
RS6EK,43,731,688,v018
RS6EK,0,180,180,v023
RS6EK,0,132,132,v018
RS6EK,43,731,688,v019
MAUMO,117,283,166,v016
MAUMO,0,72,72,v018
MAUMO,628,768,140,v022
MAUMO,0,230,230,v004
MAUMO,170,367,197,v019
MAUMO,0,266,266,v008
MAUMO,0,736,736,v018
MAUMO,177,715,538,v009
MAUMO,127,271,144,v016
MAUMO,0,460,460,v031
MAUMO,12,748,736,v018
MAUMO,0,230,230,v023
MAUMO,0,271,271,v008
MAUMO,0,810,810,v018
MAUMO,194,715,521,v009
5EEXF,141,280,139,v001
5EEXF,24,168,144,v012
5EEXF,76,537,461,v008
5EEXF,405,561,156,v016
5EEXF,403,631,228,v016
5EEXF,196,422,226,v026
5EEXF,518,744,226,v001
5EEXF,405,571,166,v016
5EEXF,57,208,151,v023
5EEXF,177,386,209,v026
5EEXF,100,559,459,v008
5EEXF,326,434,108,v007
5EEXF,52,184,132,v023
5EEXF,720,804,84,v018
5EEXF,434,566,132,v025
5EEXF,156,417,261,v026
5EEXF,417,561,144,v016
5EEXF,350,518,168,v012
L3ZRP,14,735,721,v008
L3ZRP,124,357,233,v016
L3ZRP,120,379,259,v005
L3ZRP,88,242,154,v023
L3ZRP,88,662,574,v031
L3ZRP,0,717,717,v018
L3ZRP,0,735,735,v018
L3ZRP,33,192,159,v016
L3ZRP,84,662,578,v014
L3ZRP,96,254,158,v008
L3ZRP,0,139,139,v023
VW4UD,0,326,326,v008
VW4UD,223,333,110,v016
VW4UD,489,646,157,v016
VW4UD,513,646,133,v030
VW4UD,352,465,113,v022
VW4UD,187,343,156,v016
VW4UD,396,646,250,v023
VW4UD,0,475,475,v018
VW4UD,391,646,255,v023
VW4UD,511,646,135,v030
VW4UD,0,451,451,v018
VW4UD,0,646,646,v008
VW4UD,0,321,321,v005
VW4UD,220,326,106,v016
VW4UD,0,302,302,v008
VW4UD,352,484,132,v016
VCYH8,436,571,135,v027
VCYH8,0,153,153,v008
VCYH8,74,172,98,v016
VCYH8,573,658,85,v029
CUSTU,705,821,116,v012
CUSTU,751,821,70,v031
CUSTU,0,705,705,v008
CUSTU,648,789,141,v018
CUSTU,643,801,158,v023
CUSTU,729,821,92,v014
CUSTU,0,636,636,v026
CUSTU,0,273,273,v026
CUSTU,660,821,161,v008
CUSTU,676,821,145,v018
CUSTU,585,727,142,v016
C10FA,136,475,339,v016
C10FA,216,525,309,v012
C10FA,297,468,171,v023
C10FA,393,772,379,v015
C10FA,326,883,557,v012
C10FA,216,552,336,v023
C10FA,429,573,144,v001
C10FA,667,883,216,v008
C10FA,0,883,883,v008
C10FA,0,883,883,v023
C10FA,0,883,883,v008
C10FA,508,636,128,v016
C10FA,398,525,127,v016
C10FA,684,799,115,v023
C10FA,0,117,117,v012
C10FA,636,777,141,v023
C10FA,451,578,127,v001
C10FA,662,883,221,v008
C10FA,110,290,180,v023
9SJZ9,0,729,729,v014
9SJZ9,0,729,729,v021
9SJZ9,0,729,729,v010
9SJZ9,0,729,729,v010
9SJZ9,0,729,729,v018
9SJZ9,0,729,729,v008
RNLTR,283,565,282,v018
RNLTR,280,565,285,v018
RNLTR,0,565,565,v028
RNLTR,254,379,125,v018
RNLTR,0,321,321,v016
RNLTR,278,393,115,v028
RNLTR,175,324,149,v025
RNLTR,278,393,115,v016
SBI6Z,283,494,211,v004
SBI6Z,168,297,129,v023
SBI6Z,0,648,648,v018
SBI6Z,156,264,108,v016
SBI6Z,0,648,648,v018
SBI6Z,204,350,146,v015
SBI6Z,194,513,319,v008
SBI6Z,237,372,135,v016
CDULZ,494,729,235,v008
CDULZ,0,729,729,v004
CDULZ,364,693,329,v008
CDULZ,487,686,199,v029
CDULZ,379,700,321,v023
CDULZ,0,729,729,v008
CDULZ,381,708,327,v016
CDULZ,0,729,729,v008
CDULZ,492,729,237,v016
1FX8Q,0,141,141,v012
1FX8Q,547,676,129,v029
1FX8Q,472,616,144,v022
1FX8Q,0,602,602,v018
1FX8Q,172,362,190,v019
1FX8Q,0,554,554,v026
1FX8Q,60,189,129,v014
1FX8Q,40,153,113,v016
1FX8Q,0,153,153,v008
1FX8Q,76,194,118,v025
1FX8Q,415,544,129,v025
1FX8Q,67,187,120,v016
1FX8Q,57,170,113,v008
1FX8Q,415,552,137,v023
GF6IX,0,800,800,v008
GF6IX,196,420,224,v008
GF6IX,163,511,348,v023
GF6IX,52,168,116,v020
GF6IX,19,160,141,v029
GF6IX,252,408,156,v012
GF6IX,160,424,264,v005
GF6IX,0,800,800,v022
3SKWW,0,863,863,v026
3SKWW,432,712,280,v020
3SKWW,0,112,112,v023
3SKWW,0,319,319,v026
3SKWW,194,324,130,v016
3SKWW,0,108,108,v023
3SKWW,0,324,324,v008
3SKWW,0,863,863,v018
3SKWW,0,863,863,v008
3SKWW,0,501,501,v023
3SKWW,76,355,279,v016
3SKWW,0,863,863,v026
HDHGT,100,388,288,v012
HDHGT,72,422,350,v023
HDHGT,276,468,192,v020
HDHGT,105,726,621,v008
HDHGT,21,244,223,v023
HDHGT,24,726,702,v022
HDHGT,0,127,127,v012
HDHGT,72,726,654,v023
HDHGT,0,103,103,v007
HDHGT,112,726,614,v008
HDHGT,0,223,223,v012
4ALLQ,0,590,590,v030
4ALLQ,0,616,616,v030
4ALLQ,511,871,360,v030
4ALLQ,554,871,317,v026
4ALLQ,506,645,139,v016
4ALLQ,0,564,564,v008
4ALLQ,506,655,149,v025
4ALLQ,0,619,619,v008
GFJ98,0,225,225,v029
GFJ98,0,427,427,v008
GFJ98,225,417,192,v016
GFJ98,0,280,280,v008
GFJ98,62,283,221,v016
GFJ98,103,280,177,v016
GFJ98,0,333,333,v031
JR6VG,266,384,118,v001
JR6VG,192,362,170,v012
JR6VG,0,538,538,v018
JR6VG,288,429,141,v017
JR6VG,237,384,147,v007
JR6VG,266,388,122,v029
10M0F,0,554,554,v008
10M0F,456,571,115,v016
10M0F,0,547,547,v031
10M0F,518,768,250,v020
10M0F,456,585,129,v001
10M0F,475,595,120,v025
10M0F,0,626,626,v032
10M0F,26,252,226,v012
10M0F,0,559,559,v008
10M0F,475,595,120,v016
10M0F,463,595,132,v025
ZHRPD,4,393,389,v008
ZHRPD,0,112,112,v023
ZHRPD,283,470,187,v016
ZHRPD,381,714,333,v014
ZHRPD,266,415,149,v016
ZHRPD,492,714,222,v008
ZHRPD,0,714,714,v018
ZHRPD,374,518,144,v023
ZHRPD,26,259,233,v026
ZHRPD,2,398,396,v026
ZHRPD,376,714,338,v023
ZHRPD,0,465,465,v026
ZHRPD,0,441,441,v008
ZHRPD,259,420,161,v016
ZHRPD,16,357,341,v026
VNQTH,38,158,120,v016
VNQTH,146,251,105,v014
VNQTH,33,160,127,v016
VNQTH,177,251,74,v009
VNQTH,153,251,98,v013
VNQTH,172,251,79,v019
VNQTH,64,220,156,v026
VNQTH,0,225,225,v016
VNQTH,172,251,79,v019
VNQTH,0,110,110,v029
VNQTH,0,187,187,v008
VNQTH,144,247,103,v023
VNQTH,148,251,103,v008
VNQTH,0,184,184,v008
BQA97,9,172,163,v012
BQA97,0,727,727,v018
BQA97,0,223,223,v019
BQA97,0,727,727,v014
BQA97,0,223,223,v009
BQA97,0,727,727,v008
BQA97,60,727,667,v031
MK16R,0,761,761,v008
MK16R,9,235,226,v016
MK16R,0,761,761,v008
MK16R,256,410,154,v019
MK16R,69,235,166,v016
MK16R,9,230,221,v016
MK16R,57,199,142,v012
MK16R,0,761,761,v008
MK16R,4,127,123,v023
MK16R,177,283,106,v023
MK16R,348,475,127,v023
MK16R,62,756,694,v012
MK16R,0,761,761,v023
MK16R,0,761,761,v016
MK16R,0,761,761,v016
Y79PC,460,612,152,v027
Y79PC,7,384,377,v031
Y79PC,288,511,223,v028
Y79PC,405,542,137,v025
E9UYZ,172,331,159,v016
E9UYZ,0,765,765,v008
E9UYZ,0,297,297,v008
E9UYZ,0,297,297,v016
E9UYZ,672,765,93,v025
E9UYZ,0,765,765,v008
E9UYZ,144,268,124,v020
E9UYZ,660,765,105,v025
YK49T,0,223,223,v016
YK49T,0,326,326,v028
YK49T,220,446,226,v023
YK49T,9,326,317,v023
YK49T,117,324,207,v025
YK49T,223,441,218,v008
YK49T,175,408,233,v023
YK49T,182,422,240,v016
YK49T,0,223,223,v008
YK49T,192,345,153,v016
YK49T,0,100,100,v023
YK49T,132,240,108,v001
YK49T,112,232,120,v022
YK49T,249,446,197,v008
YK49T,132,247,115,v007
YK49T,0,336,336,v003
S5KQ1,163,592,429,v008
S5KQ1,57,276,219,v023
S5KQ1,72,196,124,v012
S5KQ1,0,460,460,v016
S5KQ1,0,388,388,v026
S5KQ1,280,410,130,v025
S5KQ1,50,388,338,v008
S5KQ1,201,331,130,v001
S5KQ1,0,120,120,v008
S5KQ1,271,400,129,v016
WXXYY,74,475,401,v008
WXXYY,379,496,117,v016
WXXYY,672,847,175,v018
WXXYY,681,847,166,v006
WXXYY,384,501,117,v016
WXXYY,168,463,295,v014
WXXYY,633,847,214,v006
WXXYY,621,794,173,v018
WXXYY,105,273,168,v001
WXXYY,0,213,213,v012
WXXYY,0,220,220,v029
WXXYY,612,780,168,v007
LSCMZ,158,420,262,v008
LSCMZ,0,182,182,v008
LSCMZ,60,189,129,v016
LSCMZ,55,184,129,v016
LSCMZ,228,444,216,v026
LSCMZ,328,444,116,v023
LSCMZ,372,444,72,v008
K7Z6T,134,374,240,v008
K7Z6T,0,636,636,v008
K7Z6T,316,494,178,v026
K7Z6T,0,211,211,v008
K7Z6T,124,639,515,v026
K7Z6T,0,208,208,v012
K7Z6T,124,482,358,v016
K7Z6T,124,482,358,v016
08LOY,136,525,389,v006
08LOY,0,199,199,v017
08LOY,292,436,144,v023
08LOY,0,674,674,v022
08LOY,283,458,175,v026
KV6V8,0,340,340,v014
KV6V8,0,871,871,v022
KV6V8,0,300,300,v031
KV6V8,544,693,149,v009
KV6V8,544,693,149,v019
KV6V8,357,528,171,v012
KV6V8,175,336,161,v001
KV6V8,0,871,871,v008
REMG0,0,408,408,v006
REMG0,0,93,93,v031
REMG0,516,692,176,v026
REMG0,319,692,373,v026
REMG0,412,590,178,v016
REMG0,518,692,174,v026
REMG0,420,692,272,v030
6IOV0,0,733,733,v018
6IOV0,0,733,733,v008
6IOV0,535,733,198,v031
6IOV0,458,733,275,v023
6IOV0,48,494,446,v008
6IOV0,228,393,165,v004
6IOV0,0,314,314,v014
6IOV0,501,733,232,v008
6IOV0,0,326,326,v031
HA8S9,0,745,745,v008
HA8S9,216,350,134,v016
HA8S9,314,439,125,v018
HA8S9,182,309,127,v008
HA8S9,314,745,431,v018
HA8S9,196,357,161,v025
SJ51G,237,453,216,v012
SJ51G,0,523,523,v008
SJ51G,0,312,312,v021
SJ51G,331,520,189,v025
SJ51G,141,316,175,v026
SJ51G,0,523,523,v008
SJ51G,223,333,110,v007
SJ51G,343,513,170,v025
SJ51G,230,422,192,v012
SJ51G,153,523,370,v026
SJ51G,384,520,136,v016
SJ51G,458,703,245,v001
SJ51G,458,703,245,v001
5RWZF,0,617,617,v008
5RWZF,0,617,617,v008
5RWZF,0,617,617,v008
5RWZF,0,103,103,v029
5RWZF,0,617,617,v016
F75LG,535,771,236,v023
F75LG,410,631,221,v004
F75LG,0,410,410,v028
F75LG,568,696,128,v006
F75LG,180,525,345,v025
F75LG,48,302,254,v023
F75LG,568,771,203,v031
F75LG,427,614,187,v008
F75LG,230,448,218,v008
F75LG,592,771,179,v008
F75LG,403,544,141,v023
F75LG,261,468,207,v016
F75LG,506,691,185,v016
N56QO,50,175,125,v004
N56QO,141,230,89,v008
N56QO,19,134,115,v023
N56QO,0,110,110,v014
N56QO,0,230,230,v032
N56QO,31,230,199,v008
N56QO,0,230,230,v031
A7WU3,0,504,504,v008
A7WU3,420,571,151,v016
A7WU3,0,103,103,v026
A7WU3,566,743,177,v026
MZZ8Q,264,393,129,v016
MZZ8Q,0,120,120,v016
MZZ8Q,254,364,110,v023
MZZ8Q,91,261,170,v028
MZZ8Q,0,62,62,v016
MZZ8Q,0,112,112,v008
MZZ8Q,199,408,209,v016
MZZ8Q,232,400,168,v025
MZZ8Q,264,405,141,v026
MZZ8Q,261,391,130,v008
0PU21,264,434,170,v016
0PU21,14,348,334,v004
0PU21,0,422,422,v008
0PU21,319,420,101,v016
0PU21,0,420,420,v008
0PU21,400,501,101,v008
0PU21,326,427,101,v016
TE4PT,432,710,278,v008
TE4PT,0,504,504,v026
TE4PT,0,504,504,v008
TE4PT,434,710,276,v026
TE4PT,451,559,108,v023
TE4PT,458,710,252,v026
TE4PT,465,710,245,v008
TE4PT,0,504,504,v026
TE4PT,415,523,108,v016
TE4PT,468,576,108,v023
TE4PT,427,525,98,v029
6IL0C,777,939,162,v008
6IL0C,0,396,396,v016
6IL0C,398,643,245,v016
6IL0C,384,540,156,v016
6IL0C,0,391,391,v008
6IL0C,340,504,164,v023
6IL0C,69,208,139,v016
6IL0C,129,391,262,v026
6IL0C,304,451,147,v018
6IL0C,520,652,132,v022
6IL0C,751,892,141,v023
6IL0C,350,602,252,v026
6IL0C,0,165,165,v023
6UU5T,0,174,174,v021
6UU5T,0,174,174,v010
6UU5T,0,174,174,v031
6UU5T,0,174,174,v008
WZDXS,0,247,247,v003
WZDXS,172,866,694,v008
WZDXS,285,866,581,v005
WZDXS,285,866,581,v005
WZDXS,0,866,866,v031
WZDXS,324,484,160,v031
WZDXS,468,775,307,v031
WZDXS,0,165,165,v008
WZDXS,189,472,283,v023
WZDXS,249,866,617,v008
WZDXS,259,376,117,v023
WZDXS,268,866,598,v008
7XMBM,396,547,151,v010
7XMBM,228,388,160,v008
7XMBM,223,439,216,v005
7XMBM,228,554,326,v008
7XMBM,340,508,168,v018
7XMBM,196,326,130,v029
AYZS4,470,667,197,v008
AYZS4,607,852,245,v008
AYZS4,732,1192,460,v030
AYZS4,518,751,233,v016
AYZS4,357,631,274,v026
AYZS4,868,1192,324,v030
AYZS4,703,840,137,v023
AYZS4,100,429,329,v005
AYZS4,0,196,196,v018
AYZS4,0,108,108,v023
AYZS4,1012,1161,149,v031
AYZS4,405,746,341,v030
AYZS4,0,1192,1192,v018
AYZS4,0,530,530,v008
AYZS4,357,525,168,v016
IAEGA,170,393,223,v009
IAEGA,199,300,101,v019
IAEGA,55,153,98,v022
IAEGA,69,165,96,v008
IAEGA,384,431,47,v027
N1E7A,134,271,137,v001
N1E7A,223,499,276,v023
N1E7A,67,499,432,v008
N1E7A,26,127,101,v023
N1E7A,172,273,101,v023
N1E7A,182,283,101,v008
N1E7A,79,499,420,v008
N1E7A,76,499,423,v008
N1E7A,2,271,269,v012
6IHRD,0,136,136,v008
6IHRD,576,720,144,v016
6IHRD,609,727,118,v026
6IHRD,309,446,137,v008
6IHRD,540,693,153,v025
6IHRD,184,340,156,v016
6IHRD,276,727,451,v026
6IHRD,0,326,326,v008
6IHRD,0,340,340,v004
FLLUJ,309,643,334,v001
FLLUJ,0,664,664,v031
FLLUJ,0,735,735,v032
FLLUJ,276,412,136,v020
FLLUJ,0,735,735,v031
FLLUJ,40,201,161,v009
FLLUJ,0,735,735,v018
FLLUJ,316,735,419,v001
FLLUJ,0,735,735,v018
FLLUJ,0,735,735,v008
FLLUJ,0,735,735,v008
FLLUJ,0,735,735,v014
SU26P,300,746,446,v009
SU26P,0,352,352,v031
SU26P,722,771,49,v019
SU26P,722,771,49,v022
SU26P,722,771,49,v008
SU26P,722,771,49,v014
XHYA2,372,501,129,v012
XHYA2,400,547,147,v003
XHYA2,0,405,405,v004
XHYA2,499,724,225,v018
XHYA2,501,743,242,v018
XHYA2,391,561,170,v016
XHYA2,304,434,130,v016
XHYA2,386,516,130,v025
XHYA2,0,508,508,v008
XHYA2,386,537,151,v007
XHYA2,508,743,235,v010
XHYA2,451,554,103,v001
XHYA2,312,434,122,v016
XHYA2,446,564,118,v001
XHYA2,386,556,170,v012
DCSYP,184,357,173,v014
DCSYP,163,366,203,v008
DCSYP,170,366,196,v008
DCSYP,201,366,165,v008
DCSYP,177,366,189,v005
DCSYP,134,264,130,v029
DCSYP,194,312,118,v020
Q6290,0,199,199,v005
Q6290,0,411,411,v031
Q6290,0,411,411,v008
Q6290,0,411,411,v005
Q6290,0,411,411,v008
Q6290,0,411,411,v008
E6ZBZ,0,749,749,v014
E6ZBZ,0,749,749,v018
E6ZBZ,0,74,74,v019
E6ZBZ,0,749,749,v008
E6ZBZ,252,410,158,v020
E6ZBZ,0,749,749,v018
J56G6,0,887,887,v005
J56G6,0,887,887,v008
J56G6,0,887,887,v030
J56G6,0,887,887,v005
J56G6,0,887,887,v031
J56G6,0,887,887,v030
J56G6,0,887,887,v018
J56G6,0,887,887,v008
J56G6,0,887,887,v030
4GLAP,427,729,302,v007
4GLAP,592,729,137,v001
4GLAP,537,684,147,v012
4GLAP,386,496,110,v025
4GLAP,0,489,489,v008
4GLAP,585,729,144,v029
4GLAP,376,513,137,v016
4GLAP,391,508,117,v025
YB7MW,0,763,763,v004
YB7MW,0,763,763,v008
YB7MW,0,763,763,v010
YB7MW,0,763,763,v031
YB7MW,0,763,763,v018
CH41S,55,247,192,v016
CH41S,158,429,271,v019
CH41S,136,396,260,v026
CH41S,50,189,139,v008
CH41S,36,156,120,v026
CH41S,285,391,106,v016
CH41S,268,391,123,v016
A42EF,55,242,187,v001
A42EF,158,309,151,v006
A42EF,453,647,194,v004
A42EF,412,647,235,v008
A42EF,192,446,254,v023
A42EF,170,336,166,v007
A42EF,290,592,302,v015
A42EF,28,151,123,v017
A42EF,38,148,110,v029
YE6TZ,4,199,195,v016
YE6TZ,242,415,173,v004
YE6TZ,148,743,595,v008
YE6TZ,0,184,184,v008
YE6TZ,201,324,123,v023
YE6TZ,0,192,192,v031
YE6TZ,0,297,297,v026
YE6TZ,211,743,532,v023
UJVCW,0,144,144,v008
UJVCW,55,192,137,v014
UJVCW,96,247,151,v023
UJVCW,225,379,154,v023
UJVCW,112,254,142,v016
UJVCW,182,398,216,v008
QLGHA,79,240,161,v016
QLGHA,196,752,556,v008
QLGHA,225,752,527,v019
QLGHA,216,752,536,v019
QLGHA,192,752,560,v008
QLGHA,211,752,541,v031
QLGHA,223,752,529,v009
QLGHA,199,752,553,v008
QLGHA,0,69,69,v029
QLGHA,204,752,548,v009
QLGHA,172,304,132,v023
QLGHA,0,235,235,v008
QLGHA,196,314,118,v023
2CJC9,0,278,278,v019
2CJC9,0,283,283,v031
2CJC9,201,369,168,v012
2CJC9,283,720,437,v026
2CJC9,0,278,278,v019
2CJC9,216,372,156,v012
2CJC9,432,616,184,v008
2CJC9,0,206,206,v006
2CJC9,290,715,425,v026
K7VCU,292,525,233,v023
K7VCU,196,576,380,v030
K7VCU,319,628,309,v016
K7VCU,374,616,242,v016
K7VCU,292,470,178,v023
K7VCU,115,218,103,v005
K7VCU,182,288,106,v029
K7VCU,295,432,137,v016
K7VCU,422,552,130,v016
K7VCU,0,220,220,v008
K7VCU,0,218,218,v008
XO8NL,357,739,382,v019
XO8NL,331,739,408,v031
XO8NL,86,300,214,v025
XO8NL,153,278,125,v016
XO8NL,0,218,218,v008
XO8NL,127,273,146,v025
XO8NL,264,739,475,v008
XO8NL,156,300,144,v016
UE638,0,262,262,v008
UE638,0,262,262,v008
UE638,0,262,262,v014
UE638,0,262,262,v023
UE638,0,262,262,v008
UE638,0,100,100,v001
UE638,0,262,262,v029
UE638,0,100,100,v007
OY3LS,168,424,256,v001
OY3LS,60,242,182,v012
OY3LS,686,902,216,v016
OY3LS,676,933,257,v016
OY3LS,885,1079,194,v021
OY3LS,849,1079,230,v018
OY3LS,0,960,960,v008
OY3LS,530,837,307,v008
OY3LS,530,847,317,v023
OY3LS,816,1079,263,v008
OY3LS,172,566,394,v028
OY3LS,816,1079,263,v010
OY3LS,444,566,122,v008
OY3LS,832,1003,171,v023
OY3LS,28,259,231,v031
OY3LS,535,794,259,v014
OY3LS,892,1010,118,v016
OY3LS,444,571,127,v025
OY3LS,837,993,156,v018
W3NN2,516,633,117,v016
W3NN2,0,643,643,v018
W3NN2,0,64,64,v008
W3NN2,0,619,619,v018
W3NN2,398,532,134,v019
W3NN2,0,597,597,v014
W3NN2,496,633,137,v022
W3NN2,393,511,118,v013
W3NN2,0,636,636,v008
W3NN2,640,713,73,v027
X06Z6,0,434,434,v031
X06Z6,0,434,434,v014
X06Z6,0,559,559,v018
X06Z6,357,559,202,v031
X06Z6,19,254,235,v028
X06Z6,0,559,559,v018
X06Z6,110,264,154,v016
XF2ZM,484,735,251,v008
XF2ZM,487,619,132,v023
XF2ZM,398,735,337,v008
XF2ZM,398,568,170,v023
XF2ZM,252,480,228,v016
XF2ZM,21,350,329,v028
XF2ZM,213,412,199,v008
XF2ZM,283,432,149,v025
XF2ZM,609,732,123,v001
XF2ZM,348,472,124,v026
XF2ZM,547,705,158,v012
XF2ZM,480,735,255,v008
XF2ZM,480,735,255,v023
XF2ZM,513,735,222,v031
CLAWJ,194,333,139,v001
CLAWJ,237,374,137,v016
CLAWJ,331,779,448,v028
CLAWJ,278,405,127,v022
CLAWJ,568,779,211,v028
CLAWJ,232,391,159,v016
CLAWJ,0,372,372,v018
CLAWJ,0,302,302,v031
CLAWJ,0,333,333,v014
CLAWJ,0,379,379,v008
